id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
7504,0.0,2011,98,3,10,Gov,true,0,Other,false,36.05823329,-6.41835349,Wami / Ruvu,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,motorpump,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe,143.34
71022,0.0,2012,86,10,19,Other,false,0,DWE,true,32.17672459,-3.6381613,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,True,Parastatal,True,0,handpump,parastatal,unknown,good,enough,shallow well,groundwater,other,547.2
31833,0.0,2013,74,2,3,Tcr,false,1351,TCR,false,34.62722971,-4.5711486,Internal,13_Singida,13_Singida - 1_Iramba,218,True,VWC,True,1986,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,113.36
53772,100.0,2011,98,6,7,Other,false,1596,Other,false,35.22218228,-9.26974958,Rufiji,11_Iringa,11_Iringa - 4_Njombe,25,True,VWC,True,2010,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,315.1
51268,0.0,2011,98,7,27,Gov,true,0,DWE,true,30.90436057,-1.21296622,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,WUG,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,206.79
65296,0.0,2013,74,6,3,Gov,true,496,Gov,true,38.08096368,-4.48311789,Pangani,3_Kilimanjaro,3_Kilimanjaro - 3_Same,603,True,Water authority,True,2009,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,150.6
49042,0.0,2011,98,3,29,Gov,true,0,Gov,true,33.43950678,-8.4250258,Lake Rukwa,12_Mbeya,12_Mbeya - 1_Chunya,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,200.91
29120,0.0,2011,98,8,5,unk,false,0,unk,false,33.56531708,-9.0789485,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,204.43
47336,20.0,2011,98,4,22,Other,false,1267,Other,false,36.86821388,-6.13875435,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,250,True,Water authority,True,2006,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,73.0
47648,0.0,2011,98,4,11,KKK,false,0,KKK,false,33.03046244,-8.95237605,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,185.44
69564,50000.0,2013,74,2,6,unk,false,1435,unk,false,34.75638769,-5.40368266,Internal,13_Singida,13_Singida - 2_Singida Rural,64,True,VWC,False,2000,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,202.22
34129,0.0,2012,86,10,21,Other,false,0,DWE,true,32.20855608,-3.44401568,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,True,WUG,True,0,handpump,user-group,unknown,good,dry,shallow well,groundwater,hand pump,561.26
5055,0.0,2013,74,3,18,Gov,true,925,RWE,false,36.93730073,-3.56246688,Pangani,2_Arusha,2_Arusha - 7_Meru,150,True,VWC,True,1974,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,51.2
19694,500.0,2013,74,10,3,DAN,false,467,DAN,false,34.65740008,-10.53623688,Lake Nyasa,10_Ruvuma,10_Ruvuma - 3_Mbinga,80,True,VWC,True,1994,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,32.77
55640,0.0,2013,74,3,18,Min,false,1322,DWE,true,36.182912,-2.61694861,Internal,2_Arusha,2_Arusha - 6_Longido,350,True,VWC,True,1961,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,cattle trough,178.06
70737,0.0,2011,98,7,31,Other,false,0,Other,false,32.99722678,-3.05220486,Lake Victoria,19_Mwanza,19_Mwanza - 7_Missungwi,0,False,VWC,False,0,handpump,user-group,never pay,milky,seasonal,shallow well,groundwater,hand pump,170.26
28345,0.0,2012,86,10,22,Rws,false,0,WED,false,34.15337744,-3.44378322,Internal,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,85.62
43303,0.0,2011,98,11,3,Other,false,2265,Other,false,34.39246398,-9.28640658,Lake Nyasa,11_Iringa,11_Iringa - 4_Njombe,35,True,VWC,True,1996,gravity,user-group,pay when scheme fails,good,insufficient,spring,groundwater,communal standpipe,158.78
2811,0.0,2011,98,3,20,Other,false,-11,Other,false,38.900477,-6.44618441,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,500,True,Other,False,2009,handpump,other,never pay,good,enough,shallow well,groundwater,hand pump,172.8
14735,0.0,2011,98,8,11,Other,false,824,DWE,true,31.82529889,-7.8548738,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,350,True,VWC,True,1983,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,20.18
48047,0.0,2013,74,3,30,Gov,true,1725,Gov,true,37.55706973,-3.25231243,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,1,True,WUA,True,1970,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,25.8
17852,0.0,2013,74,3,3,Other,false,1037,Other,false,37.67220153,-3.24014891,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,2002,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,38.25
8479,0.0,2013,74,2,20,DAN,false,989,DWE,true,35.51196569,-10.71876128,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,575,True,VWC,True,1993,handpump,user-group,pay when scheme fails,good,dry,shallow well,groundwater,hand pump,235.37
15994,500.0,2013,74,1,24,Other,false,1132,DWE,true,30.291146,-4.66922613,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,845,True,Water authority,False,1996,other,user-group,pay when scheme fails,good,enough,other,unknown,hand pump,308.79
73255,0.0,2011,98,3,24,Pri,false,51,Other,false,39.17279935,-7.14877477,Wami / Ruvu,6_Pwani,6_Pwani - 4_Mkuranga,300,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,211.14
6867,0.0,2013,74,2,24,Other,false,1342,DWE,true,35.28443623,-9.81546036,Lake Nyasa,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,1994,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,137.72
4728,500.0,2011,98,4,15,Other,false,1909,Other,false,34.67137796,-9.23909424,Rufiji,11_Iringa,11_Iringa - 4_Njombe,205,True,WUA,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,369.89
13241,0.0,2012,86,10,31,Dis,true,0,DWE,true,32.06622405,-5.05390251,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,Parastatal,True,0,handpump,parastatal,pay per bucket,good,enough,shallow well,groundwater,hand pump,476.42
64665,2.0,2013,74,2,11,Wor,false,1260,DWE,true,35.830211,-4.13041347,Internal,21_Manyara,21_Manyara - 1_Babati,310,True,VWC,True,2012,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,118.33
56279,0.0,2012,86,11,4,Gov,true,0,RWE,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,-1.0
64526,0.0,2013,74,1,24,Other,false,7,Other,false,39.59278263,-10.0248966,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 62_Lindi Rural,120,True,Other,True,2008,other,user-group,unknown,good,enough,spring,groundwater,other,242.95
67119,0.0,2011,98,2,18,Other,false,75,Other,false,39.20018234,-7.11746304,Wami / Ruvu,60_Pwani,60_Pwani - 43_Mkuranga,589,True,VWC,False,2010,other,user-group,never pay,unknown,enough,borehole,groundwater,other,213.06
33700,0.0,2011,98,3,15,Gov,true,319,DWE,true,36.26538161,-8.92822903,Rufiji,5_Morogoro,5_Morogoro - 4_Ulanga,100,True,Other,True,1995,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,195.49
19744,0.0,2011,98,3,2,Other,false,2202,Other,false,34.71691714,-9.53896848,Lake Nyasa,11_Iringa,11_Iringa - 4_Njombe,58,False,Other,False,2009,rope pump,commercial,never pay,good,insufficient,shallow well,groundwater,communal standpipe,134.7
4250,0.0,2011,98,7,6,unk,false,0,unk,false,33.63647871,-9.21276486,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,187.62
56000,0.0,2011,98,4,3,unk,false,0,unk,false,34.32264415,-8.66571337,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,submersible,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,391.18
35480,0.0,2011,98,4,11,Other,false,0,Com,false,35.88677933,-6.06454864,Wami / Ruvu,1_Dodoma,1_Dodoma - 5_Dodoma Urban,0,True,VWC,False,0,motorpump,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,171.45
43653,1500.0,2013,74,1,3,Other,false,1049,DWE,true,35.33295506,-10.5269888,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,2012,handpump,user-group,pay monthly,good,dry,shallow well,groundwater,hand pump,258.84
49339,0.0,2012,86,10,19,Pri,false,0,Other,false,33.56291021,-3.55081462,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,False,Private operator,False,0,other,commercial,pay per bucket,salty,enough,shallow well,groundwater,other,149.62
57344,0.0,2012,86,10,29,Hes,false,1250,Hes,false,34.185044,-1.38691122,Lake Victoria,20_Mara,20_Mara - 6_Rorya,300,False,VWC,False,1994,submersible,user-group,unknown,salty,enough,borehole,groundwater,communal standpipe,162.13
49524,0.0,2012,86,10,30,Net,false,0,DWE,true,33.60039418,-2.94167849,Lake Victoria,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,182.79
50846,0.0,2011,98,7,15,Tas,false,0,DWE,true,32.89643141,-8.96412269,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,174.65
63024,0.0,2011,98,4,2,KKK,false,0,KKK,false,32.76169973,-9.10943004,Lake Rukwa,12_Mbeya,12_Mbeya - 6_Mbozi,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,174.95
52700,25000.0,2011,98,3,24,Other,false,1991,Other,false,34.61476336,-9.23422516,Rufiji,11_Iringa,11_Iringa - 4_Njombe,50,True,WUA,True,2009,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,375.56
57153,0.0,2011,98,7,22,Gov,true,0,Gov,true,30.56025942,-2.76406482,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,rope pump,parastatal,never pay,good,dry,borehole,groundwater,communal standpipe,277.14
61040,0.0,2011,98,8,1,Other,false,0,Other,false,32.31455658,-2.44356605,Lake Victoria,19_Mwanza,19_Mwanza - 5_Sengerema,0,True,VWC,True,0,handpump,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,110.44
36768,0.0,2011,98,8,18,Other,false,1460,DWE,true,31.94443596,-8.64530514,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,100,True,VWC,False,1985,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,81.78
68255,0.0,2011,98,7,22,Wor,false,1832,Other,false,31.42488066,-7.6263285,Lake Rukwa,15_Rukwa,15_Rukwa - 3_Nkasi,1,False,VWC,False,2011,other,user-group,never pay,unknown,unknown,borehole,groundwater,other,46.22
21152,0.0,2011,98,8,17,Other,false,1583,DWE,true,32.16456909,-8.67107507,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,120,True,VWC,False,1991,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,95.67
32023,200.0,2011,98,3,2,KKK,false,496,KKK,false,36.50676632,-7.46641611,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,150,True,VWC,True,2007,handpump,user-group,pay per bucket,good,enough,borehole,groundwater,hand pump,161.96
26494,0.0,2012,86,11,30,Hes,false,1229,Hes,false,34.52161832,-1.48342659,Lake Victoria,20_Mara,20_Mara - 1_Tarime,1200,True,Other,True,1994,other,user-group,unknown,salty,enough,shallow well,groundwater,other,198.71
55396,500.0,2013,74,1,15,Other,false,863,RWE,false,29.65935072,-4.82352357,Lake Tanganyika,16_Kigoma,16_Kigoma - 3_Kigoma Rural,233,True,VWC,True,1985,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,240.64
6656,0.0,2011,98,3,8,Gov,true,1370,Gov,true,35.94671844,-7.55185466,Rufiji,11_Iringa,11_Iringa - 7_Kilolo,400,True,VWC,True,1996,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,216.33
15613,0.0,2011,98,4,9,Gov,true,0,Other,false,33.40948401,-8.99285146,Lake Rukwa,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,False,VWC,False,0,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,222.62
33427,0.0,2012,86,11,2,Other,false,0,Other,false,32.77217774,-5.05662163,Lake Tanganyika,14_Tabora,14_Tabora - 6_Tabora Urban,0,True,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,552.55
66629,1000.0,2013,74,2,20,Other,false,973,DWE,true,35.49410928,-10.77096826,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,600,True,VWC,True,1995,handpump,user-group,pay monthly,good,dry,shallow well,groundwater,hand pump,236.4
3741,0.0,2013,74,3,14,Min,false,1209,DWE,true,36.95294094,-2.96806528,Internal,2_Arusha,2_Arusha - 6_Longido,50,True,VWC,True,1980,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,communal standpipe,237.1
11818,50.0,2013,74,1,31,Other,false,239,Other,false,39.63199481,-10.76166227,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,400,True,Water Board,True,1999,submersible,user-group,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,220.27
52726,0.0,2011,98,3,31,unk,false,0,unk,false,34.70496432,-8.32561006,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,False,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,345.07
3541,0.0,2012,86,10,18,Net,false,0,DWE,true,34.00098112,-3.37531948,Internal,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,other,good,enough,shallow well,groundwater,hand pump,103.77
45994,0.0,2011,98,3,6,Gov,true,236,DWE,true,38.80087127,-5.20788778,Pangani,4_Tanga,4_Tanga - 3_Muheza,60,True,VWC,False,1985,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other,262.62
20627,0.0,2011,98,7,29,Other,false,0,Other,false,31.60758267,-1.75901777,Lake Victoria,18_Kagera,18_Kagera - 3_Muleba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,127.57
31369,30.0,2011,98,2,28,Other,false,21,Other,false,38.26548109,-7.77926747,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,True,2010,handpump,user-group,pay per bucket,good,enough,shallow well,groundwater,hand pump,59.41
42898,0.0,2012,86,11,5,Gov,true,0,Other,false,33.10369013,-4.90452524,Lake Tanganyika,14_Tabora,14_Tabora - 3_Uyui,0,True,VWC,True,0,handpump,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,592.06
21882,200.0,2011,98,3,2,Other,false,257,DWE,true,36.33988377,-8.29261952,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,350,True,Other,True,2003,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,165.64
42582,0.0,2011,98,3,21,Other,false,1870,Other,false,35.13827619,-8.63570348,Rufiji,11_Iringa,11_Iringa - 2_Mufindi,0,True,VWC,False,2000,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,302.32
15496,0.0,2013,74,7,3,DAN,false,592,DWE,true,35.39587701,-11.41826104,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,800,True,VWC,True,1988,handpump,user-group,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,247.71
53708,0.0,2012,86,10,23,Other,false,0,DWE,true,32.2908774,-3.3381381,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 5_Bukombe,0,False,Parastatal,True,0,handpump,parastatal,unknown,good,dry,shallow well,groundwater,hand pump,575.23
50920,0.0,2012,86,10,12,Rws,false,0,WED,false,34.19141896,-3.04902239,Lake Victoria,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,232.82
10915,500.0,2011,98,3,16,Other,false,305,DWE,true,36.18025547,-8.93504922,Rufiji,5_Morogoro,5_Morogoro - 4_Ulanga,300,True,Other,True,2009,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,204.13
51489,500.0,2013,74,3,15,Ger,false,821,CES,false,37.25643578,-3.42260436,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,250,True,Water Board,True,2010,gravity,user-group,other,good,enough,spring,groundwater,communal standpipe,12.97
56936,200.0,2011,98,3,19,Dhv,false,164,DWE,true,37.67775474,-7.41972654,Wami / Ruvu,5_Morogoro,5_Morogoro - 2_Morogoro Rural,150,True,VWC,True,1997,handpump,user-group,pay monthly,salty,seasonal,shallow well,groundwater,hand pump,98.87
42375,0.0,2013,74,2,13,Other,false,1185,DWE,true,35.86387802,-4.1364289,Internal,21_Manyara,21_Manyara - 1_Babati,48,True,VWC,True,1998,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,121.89
17997,500.0,2011,98,5,4,Other,false,1813,Other,false,34.58755562,-9.16467571,Rufiji,11_Iringa,11_Iringa - 4_Njombe,15,True,WUA,True,2006,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,375.9
14638,100.0,2011,98,3,26,Pri,false,-26,Other,false,39.09124046,-6.57788138,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,250,True,Company,True,1985,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,193.07
51427,0.0,2013,74,1,22,Gov,true,1135,DWE,true,30.31958698,-4.64120986,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,1542,True,Water authority,False,2010,handpump,user-group,never pay,salty,enough,borehole,groundwater,hand pump,313.09
31390,0.0,2011,98,3,7,Dhv,false,322,DWE,true,35.78991339,-8.79996087,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,250,True,Other,True,1997,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,237.8
63645,0.0,2012,86,10,23,Other,false,0,Other,false,32.27109644,-4.44068724,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,518.48
29313,0.0,2013,74,1,19,Min,false,894,Other,false,35.0456253,-5.79699767,Internal,13_Singida,13_Singida - 3_Manyoni,250,True,VWC,False,1978,submersible,user-group,never pay,good,enough,borehole,groundwater,other,245.69
34474,0.0,2011,98,3,14,DAN,false,1013,DAN,false,35.94813366,-7.33154929,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,600,True,VWC,True,1990,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,224.34
33339,10.0,2011,98,3,5,Other,false,-31,DWE,true,39.18887344,-7.88884,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1,True,VWC,True,2005,handpump,user-group,pay per bucket,salty,enough,borehole,groundwater,hand pump,151.21
1252,300.0,2013,74,1,20,Other,false,384,Other,false,39.45090882,-10.72152662,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 4_Tandahimba,1,True,Water Board,True,1982,submersible,user-group,pay monthly,good,seasonal,borehole,groundwater,communal standpipe,201.56
73579,500.0,2012,86,10,25,Hes,false,1523,Hes,false,34.69486408,-1.77070034,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,600,True,VWC,False,1994,rope pump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,219.3
52228,0.0,2013,74,1,27,Other,false,265,Other,false,38.50464046,-10.16990371,Ruvuma / Southern Coast,8_Lindi,8_Lindi - 3_Nachingwea,749,True,VWC,False,2001,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,137.39
70038,5.0,2013,74,3,29,Other,false,1322,DWE,true,37.26173056,-3.23568651,Pangani,3_Kilimanjaro,3_Kilimanjaro - 4_Moshi Rural,45,True,Water Board,True,2007,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,15.27
25901,50.0,2013,74,1,22,Other,false,640,LGA,false,39.29741036,-10.92503608,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Newala,360,True,Other,False,1997,gravity,other,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,181.75
21131,0.0,2011,98,4,3,unk,false,0,unk,false,33.91895334,-9.29846611,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,Parastatal,False,0,gravity,parastatal,unknown,good,enough,spring,groundwater,communal standpipe,166.65
26580,0.0,2011,98,4,20,Other,false,574,Other,false,37.07046177,-6.57507627,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,250,True,VWC,True,2008,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,30.24
